구명,연도,업종,지역업종,총승차인원,총하차인원,총유동인구,역개수,역당평균유동인구,실제폐업률,RandomForest예측,CatBoost예측,LightGBM예측
은평구,2026,치킨전문점,은평구_치킨전문점,26956889,26332856,53289745,11,4844522.2727272725,7.14,0.0,-0.42859876936004326,-1.9521557629231259
동대문구,2021,치킨전문점,동대문구_치킨전문점,40733954,40512510,81246464,8,10155808.0,50.0,53.020200000000095,49.80130499354664,51.68996100477686
금천구,2023,커피-음료,금천구_커피-음료,19211567,20081421,39292988,1,39292988.0,37.04,30.904999999999994,32.368790739021264,23.50081481445388
서초구,2020,커피-음료,서초구_커피-음료,76856514,78101900,154958414,13,11919878.0,69.57,61.91026666666654,54.91197779569406,56.361651333232786
노원구,2019,패스트푸드점,노원구_패스트푸드점,82457139,80310753,162767892,14,11626278.0,85.71,54.30766666666669,51.592542935711656,55.230440892956125
강동구,2019,한식음식점,강동구_한식음식점,56377502,54872549,111250051,12,9270837.583333334,62.33,60.42496666666679,62.29597596503448,55.95052506516198
은평구,2023,일식음식점,은평구_일식음식점,62001158,60305596,122306754,11,11118795.818181818,28.57,33.60303333333339,31.77364746533752,45.253444388755675
서대문구,2025,치킨전문점,서대문구_치킨전문점,17915700,17864693,35780393,5,7156078.6,16.67,11.205166666666667,6.898195912909923,5.824743052250628
영등포구,2020,커피-음료,영등포구_커피-음료,84145630,85563448,169709078,14,12122077.0,54.63,59.35453333333331,49.60561317652336,54.58512440406241
성북구,2020,한식음식점,성북구_한식음식점,35897427,34469275,70366702,11,6396972.909090909,53.57,59.209033333333394,61.18498447918967,60.945989579906374
노원구,2021,분식전문점,노원구_분식전문점,62158416,60824173,122982589,14,8784470.642857144,62.5,56.71423333333336,54.84115181730384,48.419652084883445
동대문구,2021,중식음식점,동대문구_중식음식점,40733954,40512510,81246464,8,10155808.0,72.73,53.087300000000056,54.629084963363624,47.585346409176296
금천구,2020,패스트푸드점,금천구_패스트푸드점,17377043,18252425,35629468,1,35629468.0,75.0,55.94319999999993,48.63348695203507,45.74882046278001
중구,2025,양식음식점,중구_양식음식점,161904837,159460254,321365091,14,22954649.35714286,12.5,20.685500000000026,14.714857149353989,13.392436146134632
성북구,2022,한식음식점,성북구_한식음식점,41875575,40396669,82272244,11,7479294.909090909,43.94,46.65373333333341,48.719840151882664,52.953072177710155
용산구,2022,일식음식점,용산구_일식음식점,52385513,55825900,108211413,13,8323954.846153846,38.89,42.69516666666661,40.36526959100036,33.715369293599466
강동구,2020,한식음식점,강동구_한식음식점,45333271,44113239,89446510,12,7453875.833333333,62.39,61.74120000000005,63.746112059434026,64.7659072916257
동작구,2023,분식전문점,동작구_분식전문점,92377723,91691352,184069075,15,12271271.666666666,16.67,33.998366666666634,35.279958182718474,35.21814313148886
동작구,2022,일식음식점,동작구_일식음식점,86074061,85128037,171202098,15,11413473.2,38.89,44.093199999999996,40.58269874174668,39.01386750549557
도봉구,2023,일식음식점,도봉구_일식음식점,30553930,29678912,60232842,5,12046568.4,33.33,34.86540000000003,33.70627664999767,34.74000019772751
관악구,2019,분식전문점,관악구_분식전문점,65287034,62789189,128076223,4,32019055.75,68.75,66.3941333333333,66.26568051319356,65.27559612129562
강남구,2022,커피-음료,강남구_커피-음료,197515151,204056666,401571817,27,14873030.25925926,57.41,47.85389999999999,51.752651661695474,53.18774924178483
종로구,2020,커피-음료,종로구_커피-음료,82396747,83359949,165756696,11,15068790.545454543,41.3,35.77590000000002,34.557019901310674,39.758109611174724
은평구,2023,치킨전문점,은평구_치킨전문점,62001158,60305596,122306754,11,11118795.818181818,16.67,35.54886666666664,31.231484392711337,38.43236729421858
양천구,2020,한식음식점,양천구_한식음식점,21764164,21892237,43656401,6,7276066.833333333,62.63,59.46673333333325,61.66854566297785,62.96922071131281
광진구,2021,중식음식점,광진구_중식음식점,56775368,56063965,112839333,9,12537703.666666666,36.36,53.49323333333329,56.229016465561585,56.51533409968394
은평구,2025,한식음식점,은평구_한식음식점,63465877,61792521,125258398,11,11387127.090909092,11.58,10.159599999999998,10.855332072492018,15.862912861913875
구로구,2020,일식음식점,구로구_일식음식점,47445294,47046263,94491557,6,15748592.833333334,62.5,63.30623333333328,58.058511502705215,65.54950389695398
강남구,2025,양식음식점,강남구_양식음식점,218502925,224519679,443022604,27,16408244.592592591,20.63,27.95873333333328,26.14574010280977,23.005458258324918
은평구,2026,커피-음료,은평구_커피-음료,26956889,26332856,53289745,11,4844522.2727272725,0.0,0.7166666666666666,1.460172070995867,1.9681762154732407
성동구,2022,치킨전문점,성동구_치킨전문점,62228355,63070347,125298702,15,8353246.8,25.0,43.992733333333305,43.25063139313029,47.272640648880554
노원구,2022,분식전문점,노원구_분식전문점,67267841,65611069,132878910,14,9491350.714285716,42.11,51.48896666666679,48.90493108789476,46.93304239302366
용산구,2023,일식음식점,용산구_일식음식점,59232207,63609746,122841953,13,9449381.0,25.58,33.96673333333341,32.3069845650801,33.469179770431964
서초구,2020,중식음식점,서초구_중식음식점,76856514,78101900,154958414,13,11919878.0,35.29,46.50486666666669,48.94444865651142,45.01351135671338
송파구,2020,중식음식점,송파구_중식음식점,87376310,87099798,174476108,22,7930732.181818182,52.0,57.338333333333296,55.57133039701495,54.3449987149206
광진구,2025,패스트푸드점,광진구_패스트푸드점,69859164,68437316,138296480,9,15366275.555555556,18.18,6.865766666666656,16.98899932442795,18.37221046630712
강동구,2020,커피-음료,강동구_커피-음료,45333271,44113239,89446510,12,7453875.833333333,59.65,61.83293333333342,60.20623622785435,59.33686815896768
서초구,2021,일식음식점,서초구_일식음식점,76773189,77670501,154443690,13,11880283.846153846,42.42,49.255833333333314,43.17554116927657,40.973794449925414
송파구,2022,일식음식점,송파구_일식음식점,104322392,104452801,208775193,22,9489781.5,41.79,42.264533333333354,42.038107242783695,36.05087542778824
서대문구,2024,중식음식점,서대문구_중식음식점,17856701,17723306,35580007,5,7116001.4,30.0,19.85956666666669,18.497336438161362,17.72040991682098
서대문구,2023,양식음식점,서대문구_양식음식점,17398322,17259699,34658021,5,6931604.2,42.86,39.05950000000005,39.00979685466512,38.06582136809348
서초구,2026,커피-음료,서초구_커피-음료,41514074,41440810,82954884,13,6381144.923076923,2.63,0.4606999999999997,-1.3234890926271987,0.12479201981232133
동대문구,2026,양식음식점,동대문구_양식음식점,22510205,22135657,44645862,8,5580732.75,9.09,0.0,4.522773350867105,-2.9670618590383375
강남구,2024,치킨전문점,강남구_치킨전문점,217373963,223812849,441186812,27,16340252.296296297,33.33,30.91653333333332,26.21799851632698,29.988979532081828
중랑구,2025,일식음식점,중랑구_일식음식점,38296532,37388042,75684574,11,6880415.818181818,13.33,8.577966666666663,5.027079421841812,7.585821698941139
양천구,2024,일식음식점,양천구_일식음식점,25309690,25349599,50659289,6,8443214.833333334,16.67,24.940600000000014,21.69580448077041,31.513421788980757
영등포구,2020,한식음식점,영등포구_한식음식점,84145630,85563448,169709078,14,12122077.0,49.44,51.78123333333342,52.949801424637606,49.42730042259266
금천구,2025,양식음식점,금천구_양식음식점,19646940,20434093,40081033,1,40081033.0,60.0,8.2945,6.452353206496081,2.0311253103127234
관악구,2019,일식음식점,관악구_일식음식점,65287034,62789189,128076223,4,32019055.75,58.82,66.47376666666658,64.7159904941418,64.68039563943604
관악구,2020,중식음식점,관악구_중식음식점,50223757,48161016,98384773,5,19676954.6,58.62,61.42723333333328,61.034815548854716,67.69398231153063
동작구,2021,분식전문점,동작구_분식전문점,76914113,76236686,153150799,15,10210053.266666668,50.0,56.8134333333334,56.2796284927383,56.986114712706105
도봉구,2023,분식전문점,도봉구_분식전문점,30553930,29678912,60232842,5,12046568.4,30.0,40.96006666666668,37.725297089300604,40.940439991854745
서초구,2024,중식음식점,서초구_중식음식점,96003904,96332948,192336852,13,14795142.461538462,15.0,20.140600000000003,18.840040486986336,14.84901599687256
광진구,2019,패스트푸드점,광진구_패스트푸드점,80898090,80294030,161192120,9,17910235.555555556,62.5,60.940766666666654,65.30275698629133,72.33492474024429
강서구,2021,한식음식점,강서구_한식음식점,71536308,69635286,141171594,17,8304211.411764706,63.86,56.73433333333342,60.132394944826636,60.821089370994976
양천구,2023,일식음식점,양천구_일식음식점,25148161,25194046,50342207,6,8390367.833333334,31.25,38.65760000000013,37.80894880221613,35.774397303425445
구로구,2026,중식음식점,구로구_중식음식점,22640541,22219326,44859867,6,7476644.5,0.0,0.0,1.9853894872384643,-2.816722418385724
서초구,2022,분식전문점,서초구_분식전문점,86123020,86777996,172901016,13,13300078.153846154,26.67,57.75730000000011,46.62478330217835,56.27518033251564
구로구,2020,분식전문점,구로구_분식전문점,47445294,47046263,94491557,6,15748592.833333334,56.76,64.92866666666666,62.907996611222615,69.68850556986223
강서구,2026,중식음식점,강서구_중식음식점,39949278,38621951,78571229,17,4621837.0,0.0,0.4651,4.450831139564585,1.1193509321759245
성동구,2026,한식음식점,성동구_한식음식점,32335624,32758124,65093748,15,4339583.2,0.0,1.3578333333333321,3.896474423251483,2.8586466572757883
동대문구,2022,중식음식점,동대문구_중식음식점,45413494,44848678,90262172,8,11282771.5,38.1,45.92723333333335,47.559852266115904,50.328655395054106
도봉구,2021,커피-음료,도봉구_커피-음료,27096979,26344020,53440999,5,10688199.8,47.62,54.538699999999906,53.318388211546036,50.365521671636714
서초구,2020,한식음식점,서초구_한식음식점,76856514,78101900,154958414,13,11919878.0,50.23,57.364099999999915,57.27984084931766,53.1321998552398
관악구,2024,양식음식점,관악구_양식음식점,62152947,59831343,121984290,8,15248036.25,30.43,24.723866666666677,29.722774766541598,36.74428715258391
관악구,2022,분식전문점,관악구_분식전문점,56251700,54337964,110589664,8,13823708.0,50.0,61.76333333333337,58.08376185453694,67.94041457275989
강남구,2024,중식음식점,강남구_중식음식점,217373963,223812849,441186812,27,16340252.296296297,43.55,31.54100000000002,29.87787074345386,30.516105722986428
양천구,2019,중식음식점,양천구_중식음식점,28283758,28435179,56718937,6,9453156.166666666,70.59,55.1350999999999,59.61519555892683,50.689043328527184
성북구,2021,중식음식점,성북구_중식음식점,36400715,35132459,71533174,11,6503015.818181818,71.43,55.1242666666667,55.551095898077904,51.03242874914447
중랑구,2020,커피-음료,중랑구_커피-음료,32461394,31316335,63777729,12,5314810.75,56.16,62.64910000000005,61.747243074661554,64.24486317764031
광진구,2024,중식음식점,광진구_중식음식점,70342410,68916445,139258855,10,13925885.5,40.62,23.253166666666687,24.675742630634375,20.293229363454643
구로구,2020,패스트푸드점,구로구_패스트푸드점,47445294,47046263,94491557,6,15748592.833333334,72.73,60.95853333333324,53.93722378606516,58.34395965659592
동대문구,2026,한식음식점,동대문구_한식음식점,22510205,22135657,44645862,8,5580732.75,1.54,0.2584000000000001,6.710527394343032,-1.3535887724785984
동작구,2023,치킨전문점,동작구_치킨전문점,92377723,91691352,184069075,15,12271271.666666666,34.78,29.0360333333333,28.094123903303768,20.643123051143863
금천구,2020,치킨전문점,금천구_치킨전문점,17377043,18252425,35629468,1,35629468.0,48.39,58.9035666666665,53.59283368586337,56.96861781394725
노원구,2020,일식음식점,노원구_일식음식점,61716211,60236216,121952427,14,8710887.642857144,47.62,53.9020333333333,46.42219954245421,41.92153856019764
영등포구,2024,패스트푸드점,영등포구_패스트푸드점,111020230,113100940,224121170,14,16008655.0,0.0,24.955833333333338,27.55953177178798,26.507717878754598
서대문구,2020,양식음식점,서대문구_양식음식점,14389616,14258933,28648549,5,5729709.8,72.73,57.48229999999991,56.754616581976286,49.933801744240355
강동구,2023,패스트푸드점,강동구_패스트푸드점,54969034,53866118,108835152,13,8371934.769230769,72.73,35.488433333333404,43.30295009739769,46.965131093485745
광진구,2022,양식음식점,광진구_양식음식점,64758260,63780758,128539018,9,14282113.111111112,61.9,49.4739666666667,52.86896550607235,57.241485056570305
강동구,2019,일식음식점,강동구_일식음식점,56377502,54872549,111250051,12,9270837.583333334,58.33,59.60559999999994,53.46070198185048,53.02262288185584
광진구,2025,한식음식점,광진구_한식음식점,69859164,68437316,138296480,9,15366275.555555556,9.05,10.570666666666664,18.60744475411059,9.285803355755116
은평구,2020,한식음식점,은평구_한식음식점,53200263,51365773,104566036,11,9506003.272727272,62.4,58.88346666666679,58.011699035625966,57.44646306698016
강동구,2025,치킨전문점,강동구_치킨전문점,62321244,60859651,123180895,14,8798635.357142856,8.33,10.81643333333335,9.197383249201096,15.236312044200202
금천구,2025,치킨전문점,금천구_치킨전문점,19646940,20434093,40081033,1,40081033.0,22.22,9.7013,6.940845626165451,15.836614488427259
영등포구,2023,일식음식점,영등포구_일식음식점,107271947,109486128,216758075,14,15482719.642857144,22.95,29.202533333333346,30.092803865026507,28.271918986928558
구로구,2019,중식음식점,구로구_중식음식점,62529992,62288832,124818824,6,20803137.33333333,62.86,58.0132666666667,61.670358818316174,64.59573825359917
송파구,2026,치킨전문점,송파구_치킨전문점,52496235,52322805,104819040,22,4764501.818181818,0.0,0.31820000000000004,0.9317328090637247,-1.0639739326260509
양천구,2025,분식전문점,양천구_분식전문점,25342954,25428852,50771806,6,8461967.666666666,30.0,13.704366666666647,16.332752418749486,22.39288645395302
용산구,2020,일식음식점,용산구_일식음식점,42273807,44647612,86921419,13,6686263.0,37.5,51.51569999999995,40.568829592777874,44.998652451555316
강남구,2023,분식전문점,강남구_분식전문점,213467723,219501347,432969070,27,16035891.48148148,45.45,44.432833333333335,44.93704746705848,50.530093390438125
동대문구,2020,중식음식점,동대문구_중식음식점,40390574,40180329,80570903,8,10071362.875,66.67,56.24146666666659,57.68450655251951,50.121794418185345
구로구,2019,분식전문점,구로구_분식전문점,62529992,62288832,124818824,6,20803137.33333333,60.0,65.77143333333329,66.10886864387425,66.30099209837152
강북구,2025,일식음식점,강북구_일식음식점,37061706,36378888,73440594,11,6676417.636363637,18.75,12.098733333333326,11.24129841434672,19.788750807632482
강서구,2024,커피-음료,강서구_커피-음료,89514406,86195732,175710138,17,10335890.470588235,26.87,28.50556666666663,28.3260473167365,29.60351547669453
광진구,2024,패스트푸드점,광진구_패스트푸드점,70342410,68916445,139258855,10,13925885.5,14.29,27.219466666666708,28.314664213126157,32.993322451311755
광진구,2025,일식음식점,광진구_일식음식점,69859164,68437316,138296480,9,15366275.555555556,4.44,7.343099999999989,14.567550124014172,0.4424435203130141
강서구,2024,중식음식점,강서구_중식음식점,89514406,86195732,175710138,17,10335890.470588235,21.21,26.338166666666655,22.726532250661023,28.09836736499353
구로구,2026,커피-음료,구로구_커피-음료,22640541,22219326,44859867,6,7476644.5,4.35,0.3559999999999999,2.542982214328525,-3.4571924388356083
강서구,2020,분식전문점,강서구_분식전문점,67819612,65510343,133329955,18,7407219.722222222,68.42,66.54143333333325,64.4396296453775,67.07873844364025
양천구,2025,커피-음료,양천구_커피-음료,25342954,25428852,50771806,6,8461967.666666666,12.77,10.881233333333329,13.038026525075093,16.864693500864853
서대문구,2025,양식음식점,서대문구_양식음식점,17915700,17864693,35780393,5,7156078.6,10.0,11.250300000000005,9.379271724845179,8.67888694624927
동작구,2025,분식전문점,동작구_분식전문점,95601692,95268166,190869858,15,12724657.2,8.33,14.976433333333347,11.282406718117194,11.029422709638348
양천구,2023,중식음식점,양천구_중식음식점,25148161,25194046,50342207,6,8390367.833333334,23.81,40.78276666666675,35.5005716751397,28.105618615835557
중구,2023,치킨전문점,중구_치킨전문점,144413683,143069901,287483584,14,20534541.714285716,18.75,24.854866666666663,25.96413697165641,14.031426286959762
도봉구,2024,양식음식점,도봉구_양식음식점,31604853,30672738,62277591,5,12455518.2,0.0,17.35360000000002,17.167886085667313,8.033914353359068
성동구,2019,한식음식점,성동구_한식음식점,68079364,68158312,136237676,15,9082511.733333332,62.89,61.290366666666756,61.71800015885046,56.93754568399661
영등포구,2025,양식음식점,영등포구_양식음식점,111773273,113472645,225245918,14,16088994.142857144,11.76,9.047533333333325,12.70719097822997,9.943163218958
중랑구,2020,일식음식점,중랑구_일식음식점,32461394,31316335,63777729,12,5314810.75,66.67,70.02196666666657,56.514463723745266,59.093121277738724
중랑구,2024,커피-음료,중랑구_커피-음료,38441535,37364917,75806452,11,6891495.636363637,16.13,22.763066666666692,20.01718329304408,19.654353134883934
동대문구,2025,한식음식점,동대문구_한식음식점,51783933,50934529,102718462,8,12839807.75,14.09,8.777100000000004,12.441889849013467,7.520677342018334
관악구,2022,한식음식점,관악구_한식음식점,56251700,54337964,110589664,8,13823708.0,56.64,56.146133333333395,56.11490501252173,60.46484438981631
동작구,2019,양식음식점,동작구_양식음식점,107451534,106690830,214142364,15,14276157.6,83.33,57.02450000000005,58.331606323205904,62.110844516879204
동대문구,2024,중식음식점,동대문구_중식음식점,51464343,50602876,102067219,8,12758402.375,40.0,22.795999999999978,21.785972264329455,19.80151913890757
중랑구,2019,치킨전문점,중랑구_치킨전문점,40961936,39424871,80386807,11,7307891.545454546,50.0,64.19060000000003,56.348066233434224,68.30584605600663
동대문구,2024,일식음식점,동대문구_일식음식점,51464343,50602876,102067219,8,12758402.375,16.67,21.202233333333332,20.56178387338914,19.0174169676101
성북구,2022,패스트푸드점,성북구_패스트푸드점,41875575,40396669,82272244,11,7479294.909090909,60.0,42.685000000000045,42.24370951428278,35.99643912300003
강동구,2019,분식전문점,강동구_분식전문점,56377502,54872549,111250051,12,9270837.583333334,76.19,60.25929999999998,65.0979783204711,55.32138803352469
관악구,2021,중식음식점,관악구_중식음식점,49272994,47720469,96993463,4,24248365.75,54.84,56.34776666666662,56.36713497907577,61.98973863535715
송파구,2022,분식전문점,송파구_분식전문점,104322392,104452801,208775193,22,9489781.5,55.56,51.5481333333335,49.99014376008813,46.62373668683824
영등포구,2021,분식전문점,영등포구_분식전문점,86933608,88428642,175362250,14,12525875.0,53.19,55.163100000000085,53.69615246213441,54.792083751488335
관악구,2019,중식음식점,관악구_중식음식점,65287034,62789189,128076223,4,32019055.75,38.1,59.614966666666696,63.72695244745081,69.40378808503031
송파구,2023,양식음식점,송파구_양식음식점,115193175,115173790,230366965,22,10471225.681818182,40.32,36.758600000000015,38.93467019188907,34.92329037097383
강북구,2024,치킨전문점,강북구_치킨전문점,36968527,36192238,73160765,11,6650978.636363637,45.0,23.665300000000045,18.687102165657976,9.288554476193736
마포구,2021,중식음식점,마포구_중식음식점,85887872,87795476,173683348,15,11578889.866666667,59.09,54.33996666666661,51.88998373337172,54.249497685549436
강남구,2022,패스트푸드점,강남구_패스트푸드점,197515151,204056666,401571817,27,14873030.25925926,63.64,46.42469999999999,54.08599844169656,54.12771872663041
관악구,2020,분식전문점,관악구_분식전문점,50223757,48161016,98384773,5,19676954.6,70.42,67.48423333333325,64.04693642865003,69.65095837042695
영등포구,2026,양식음식점,영등포구_양식음식점,47614572,48289480,95904052,14,6850289.428571428,11.11,0.06020000000000001,0.7750546673372298,1.5924190150471922
도봉구,2020,한식음식점,도봉구_한식음식점,27348973,26369467,53718440,5,10743688.0,66.27,62.004366666666634,59.51883967596389,67.36574794970737
은평구,2020,중식음식점,은평구_중식음식점,53200263,51365773,104566036,11,9506003.272727272,81.82,54.94389999999997,52.0959607800864,52.57765057838822
동대문구,2019,일식음식점,동대문구_일식음식점,56959752,56722504,113682256,8,14210282.0,71.43,61.322100000000006,60.79404261124897,56.96657063927367
송파구,2019,중식음식점,송파구_중식음식점,121487257,120501040,241988297,22,10999468.045454543,43.24,53.82833333333334,56.95426620708295,50.130640367148445
종로구,2021,분식전문점,종로구_분식전문점,81150156,81316996,162467152,11,14769741.090909092,21.43,36.70946666666667,41.37722339258875,40.744006655364046
서초구,2019,치킨전문점,서초구_치킨전문점,111312753,113029093,224341846,13,17257065.076923076,54.29,59.84976666666673,52.83421528307712,57.06137720224737
동작구,2024,커피-음료,동작구_커피-음료,94604783,93949121,188553904,15,12570260.266666668,19.23,21.521900000000024,21.411870697673027,22.09111120163623
도봉구,2022,분식전문점,도봉구_분식전문점,29027553,28199977,57227530,5,11445506.0,40.0,57.10709999999997,51.35864537903144,55.202037074703405
마포구,2026,중식음식점,마포구_중식음식점,50796336,52168617,102964953,15,6864330.2,6.25,0.0,2.61299400595027,0.7679201728066058
송파구,2026,분식전문점,송파구_분식전문점,52496235,52322805,104819040,22,4764501.818181818,0.0,0.3725333333333333,4.17090130067708,1.9720826080444116
동대문구,2024,커피-음료,동대문구_커피-음료,51464343,50602876,102067219,8,12758402.375,15.25,23.40949999999997,24.374927668027645,18.226235547023247
구로구,2019,커피-음료,구로구_커피-음료,62529992,62288832,124818824,6,20803137.33333333,68.66,64.78473333333329,56.97052643343399,60.67131687255152
영등포구,2025,패스트푸드점,영등포구_패스트푸드점,111773273,113472645,225245918,14,16088994.142857144,0.0,8.586133333333331,18.509351756919184,13.389339253369606
종로구,2019,커피-음료,종로구_커피-음료,125325359,127236675,252562034,11,22960184.90909091,57.29,50.00580000000005,46.67741416021401,60.8064083853373
서초구,2021,중식음식점,서초구_중식음식점,76773189,77670501,154443690,13,11880283.846153846,34.48,49.94479999999999,48.202575649996376,54.12000296917742
도봉구,2022,양식음식점,도봉구_양식음식점,29027553,28199977,57227530,5,11445506.0,22.22,49.2959333333333,47.30680145069413,45.19717805884692
서대문구,2025,한식음식점,서대문구_한식음식점,17915700,17864693,35780393,5,7156078.6,14.09,14.552099999999982,12.312384116047667,12.633617069079914
중랑구,2023,한식음식점,중랑구_한식음식점,37919587,36805298,74724885,11,6793171.363636363,51.09,38.0648333333333,39.706704279129134,46.83327523940032
종로구,2022,중식음식점,종로구_중식음식점,94993209,95308390,190301599,11,17300145.363636363,13.33,35.051966666666644,32.943255627389284,38.696426705915094
강서구,2022,치킨전문점,강서구_치킨전문점,79112328,76441420,155553748,17,9150220.470588235,54.05,48.80963333333323,45.28583941449684,50.99711658914019
동작구,2022,중식음식점,동작구_중식음식점,86074061,85128037,171202098,15,11413473.2,46.67,45.88793333333331,42.23368629082309,50.07819077599916
동대문구,2019,중식음식점,동대문구_중식음식점,56959752,56722504,113682256,8,14210282.0,56.0,49.847033333333435,61.33406545291388,53.87583614539182
중랑구,2022,커피-음료,중랑구_커피-음료,35721123,34626825,70347948,11,6395268.0,41.67,51.346733333333376,51.38674890645798,51.14174763133669
성북구,2020,분식전문점,성북구_분식전문점,35897427,34469275,70366702,11,6396972.909090909,61.11,60.915533333333336,68.09639482468654,70.96401826086598
노원구,2020,분식전문점,노원구_분식전문점,61716211,60236216,121952427,14,8710887.642857144,68.97,58.582166666666645,57.07785808857898,47.970070377384125
도봉구,2019,중식음식점,도봉구_중식음식점,35386911,34085123,69472034,5,13894406.8,44.44,51.06043333333328,56.48031325541314,45.248433048295766
중랑구,2022,일식음식점,중랑구_일식음식점,35721123,34626825,70347948,11,6395268.0,44.0,51.02276666666672,45.50600072974107,46.7716638530023
금천구,2019,커피-음료,금천구_커피-음료,20342388,21261918,41604306,1,41604306.0,53.33,53.77440000000008,54.52341547336819,51.888375402658774
동작구,2020,한식음식점,동작구_한식음식점,78077322,77419415,155496737,15,10366449.133333333,50.0,54.105900000000005,57.856916808367004,45.77686114373912
중랑구,2020,한식음식점,중랑구_한식음식점,32461394,31316335,63777729,12,5314810.75,77.36,69.70836666666679,64.57204543132436,69.60672945036899
영등포구,2019,패스트푸드점,영등포구_패스트푸드점,112079921,114177766,226257687,14,16161263.357142856,60.0,54.466100000000075,61.35359270982017,61.05871618890852
강남구,2026,일식음식점,강남구_일식음식점,92253424,94774497,187027921,27,6926960.037037037,4.0,2.2082000000000006,8.532162524410829,8.80664513511416
영등포구,2026,분식전문점,영등포구_분식전문점,47614572,48289480,95904052,14,6850289.428571428,0.0,0.06020000000000001,2.003107399304305,7.027032975758202
관악구,2023,커피-음료,관악구_커피-음료,61234929,58899356,120134285,8,15016785.625,38.14,41.764133333333305,45.07053016762097,37.783546245700734
은평구,2020,커피-음료,은평구_커피-음료,53200263,51365773,104566036,11,9506003.272727272,68.67,61.19600000000002,56.36067172675346,58.603252101197896
강남구,2021,한식음식점,강남구_한식음식점,178769837,184106563,362876400,27,13439866.666666666,53.31,53.213200000000064,57.62876271648271,53.55302703577385
강동구,2024,치킨전문점,강동구_치킨전문점,57900467,56655365,114555832,14,8182559.428571428,13.51,24.679633333333324,19.923439679770095,24.276271639447582
성북구,2023,치킨전문점,성북구_치킨전문점,45783610,44210928,89994538,11,8181321.636363637,32.14,34.625266666666676,33.03317867162095,35.693444974046464
성동구,2025,일식음식점,성동구_일식음식점,74421993,75480976,149902969,15,9993531.266666668,5.26,9.881166666666665,10.234588447688107,-0.14483888697187533
은평구,2019,일식음식점,은평구_일식음식점,68749114,66237041,134986155,11,12271468.636363637,42.86,60.71316666666663,54.05980585594663,66.7401303843365
동작구,2019,중식음식점,동작구_중식음식점,107451534,106690830,214142364,15,14276157.6,35.0,45.1137000000001,54.78152132754677,52.46000329587876
송파구,2020,일식음식점,송파구_일식음식점,87376310,87099798,174476108,22,7930732.181818182,50.98,55.981733333333175,53.91734151979847,54.98259653817191
금천구,2025,일식음식점,금천구_일식음식점,19646940,20434093,40081033,1,40081033.0,25.0,10.383500000000007,6.1366759523537695,3.95008944200145
